13,2014-10-06 15:16:00 UTC,-73.962715,40.77277,-73.968495,40.796427,1,3308
6,2013-09-09 11:39:06 UTC,-74.005402,40.729097,-74.014475,40.717223,1,3309
4.9,2010-12-11 13:54:45 UTC,-73.977109,40.751025,-73.975835,40.757655,1,3310
10.5,2012-03-04 00:57:00 UTC,-73.999263,40.720152,-74.008877,40.738695,2,3311
7.7,2011-12-09 10:28:06 UTC,-73.9913,40.77,-73.968,40.7683,1,3312
18,2013-05-01 17:30:03 UTC,-73.99218,40.764457,-74.006067,40.744886,1,3313
4.9,2011-05-27 00:23:57 UTC,-73.955709,40.714105,-73.951027,40.723692,2,3314
4,2015-04-28 15:00:24 UTC,-73.9803772,40.78271103,-73.97489929,40.78762817,1,3315
13,2013-12-02 18:32:03 UTC,-73.97432,40.76377,-73.975122,40.790315,2,3316
25,2014-05-17 15:15:00 UTC,-74.010465,40.711175,-73.96619,40.761705,3,3317
8,2014-02-24 18:22:00 UTC,-73.979572,40.751622,-73.992242,40.749587,1,3318
12.1,2009-05-27 20:37:00 UTC,-73.990648,40.759908,-73.990968,40.722357,5,3319
8.5,2015-06-17 07:49:33 UTC,-73.99408722,40.75120544,-73.97832489,40.76415253,1,3320
8,2015-01-16 22:54:29 UTC,-73.97653961,40.73370743,-73.9931488,40.7297554,4,3321
8,2014-08-13 15:39:21 UTC,-73.96881,40.764378,-73.974021,40.754359,1,3322
8.9,2009-10-19 17:47:28 UTC,-73.944767,40.779823,-73.964409,40.764281,1,3323
4.5,2015-02-07 21:05:20 UTC,-73.95394897,40.78466797,-73.95327759,40.77846527,2,3324
6.9,2012-07-05 14:18:00 UTC,-73.983405,40.75209,-73.979075,40.761942,4,3325
6,2012-11-19 17:41:00 UTC,-73.974305,40.744197,-73.974092,40.731262,1,3326
4.9,2009-09-22 14:26:44 UTC,-73.950954,40.78296,-73.961191,40.77598,2,3327
30.5,2015-05-03 05:35:38 UTC,-73.98296356,40.7624321,-73.91047668,40.84288025,1,3328
15.5,2014-08-07 09:34:54 UTC,-73.964689,40.687838,-74.002019,40.715313,1,3329
8.1,2010-07-13 11:48:35 UTC,-73.974592,40.750177,-73.974651,40.765086,1,3330
8.5,2012-02-21 11:53:00 UTC,-74.004695,40.741853,-73.993822,40.721052,2,3331
5.7,2011-12-19 08:38:28 UTC,-73.981253,40.76898,-73.983496,40.760645,1,3332
5,2015-03-29 00:26:47 UTC,-73.98283386,40.7396431,-73.99152374,40.74470901,1,3333
5.3,2010-02-17 14:31:25 UTC,-73.966355,40.773456,-73.977523,40.766218,1,3334
8.1,2009-12-07 20:49:00 UTC,-73.991737,40.74936,-73.967805,40.752088,5,3335
16,2012-11-19 17:41:00 UTC,-73.98019,40.739202,-73.98317,40.754462,1,3336
4.5,2009-05-27 20:37:00 UTC,-73.987473,40.73848,-73.990453,40.745268,1,3337
7.5,2015-02-23 21:30:13 UTC,-73.9699707,40.75696182,-73.95368195,40.76934814,1,3338
4.9,2010-12-21 11:24:35 UTC,-74.008448,40.708131,-74.004289,40.716376,1,3339
18.5,2014-05-09 08:41:08 UTC,-73.951683,40.781253,-73.984937,40.747954,1,3340
9.7,2011-04-18 21:36:04 UTC,-73.98528,40.770816,-73.952684,40.786185,1,3341
9.7,2010-12-21 13:08:00 UTC,-74.0068,40.751465,-74.008153,40.722792,5,3342
9.7,2012-06-11 09:16:44 UTC,-73.983961,40.72954,-74.010257,40.716569,1,3343
5.3,2009-08-24 11:17:19 UTC,-73.965532,40.758801,-73.97512,40.754332,1,3344
7.5,2014-11-19 14:19:53 UTC,-73.995233,40.744737,-73.986716,40.734823,2,3345
17,2015-03-26 02:48:58 UTC,-73.96826172,40.75526428,-74.00964355,40.70621872,1,3346
35.33,2014-11-09 12:32:29 UTC,-73.984288,40.77489,-73.872882,40.774442,2,3347
16.5,2009-05-26 19:22:49 UTC,-73.997303,40.734233,-73.991497,40.663786,1,3348
20.1,2012-03-30 18:28:20 UTC,-73.98196,40.767034,-73.996389,40.719572,1,3349
3.5,2014-05-17 15:15:00 UTC,-73.961372,40.769257,-73.966002,40.768292,2,3350
9.5,2014-05-09 04:08:15 UTC,-73.991963,40.742534,-73.983427,40.72212,2,3351
4.5,2014-10-24 00:42:14 UTC,-73.986954,40.745111,-73.993496,40.736147,1,3352
14.9,2012-06-29 14:14:58 UTC,-74.007972,40.745798,-74.001763,40.721425,2,3353
20,2015-06-25 21:40:59 UTC,-74.00685883,40.70793152,-73.9571991,40.71217728,1,3354
15.5,2015-05-18 12:20:52 UTC,-73.78356934,40.64859772,-73.84016418,40.65963364,2,3355
3.3,2010-03-15 13:06:38 UTC,-73.950739,40.779368,-73.955884,40.779298,1,3356
5,2014-02-24 18:22:00 UTC,-73.972002,40.759355,-73.969712,40.763595,3,3357
22.5,2012-05-10 18:43:16 UTC,-73.999043,40.739544,-73.970024,40.693096,2,3358
8,2014-10-16 09:21:39 UTC,-73.997076,40.741825,-74.004658,40.721444,1,3359
19,2012-11-19 17:41:00 UTC,-73.99161,40.750795,-73.954725,40.769562,1,3360
7.3,2012-02-13 23:22:41 UTC,-73.958258,40.760662,-73.981974,40.762068,2,3361
14.5,2013-04-18 08:48:00 UTC,-74.004113,40.720822,-73.98848,40.759202,1,3362
5.3,2012-02-21 11:53:00 UTC,-74.00263,40.73953,-73.993075,40.742942,1,3363
5.5,2013-06-30 16:40:42 UTC,-73.947808,40.784582,-73.949433,40.772899,1,3364
4.5,2015-06-01 12:05:02 UTC,-73.95610809,40.77988052,-73.95124817,40.786129,2,3365
4.5,2011-10-05 08:14:00 UTC,-73.953848,40.782107,-73.960252,40.773097,1,3366
5.3,2012-07-31 07:55:34 UTC,-73.977472,40.763795,-73.971669,40.754736,1,3367
11.5,2013-06-25 20:34:47 UTC,-74.003667,40.726887,-73.994195,40.695247,1,3368
6.9,2010-04-04 14:13:54 UTC,-73.978507,40.785678,-73.963901,40.807884,1,3369
36.1,2011-09-19 15:43:52 UTC,-73.872708,40.774221,-73.983089,40.764476,1,3370
22.5,2009-09-25 03:47:00 UTC,-74.006012,40.740407,-73.92435,40.74406,5,3371
7.5,2013-04-18 08:48:00 UTC,-73.99003,40.736955,-74.004168,40.742157,1,3372
6.5,2012-02-21 11:53:00 UTC,-73.945933,40.77767,-73.959327,40.761768,1,3373
9.7,2011-03-19 03:32:00 UTC,-74.001937,40.750583,-73.987732,40.728478,1,3374
15.7,2009-06-19 03:09:19 UTC,-73.991865,40.726147,-73.965931,40.792326,1,3375
7,2015-03-21 16:49:20 UTC,-73.99855042,40.76057053,-74.00045776,40.74376678,1,3376
6.9,2011-05-09 17:55:29 UTC,-73.968562,40.761739,-73.985094,40.744939,1,3377
11.7,2010-12-18 18:33:24 UTC,-73.977383,40.764395,-73.994065,40.744227,1,3378
12.9,2012-06-06 12:34:32 UTC,-73.946107,40.778459,-73.975723,40.760311,1,3379
36.83,2014-02-24 18:22:00 UTC,-73.863682,40.76999,-73.98097,40.780902,5,3380
24.1,2012-05-09 14:41:06 UTC,-74.004097,40.742963,-73.948363,40.795124,2,3381
7.5,2014-10-06 15:16:00 UTC,-73.961212,40.769047,-73.943072,40.777357,1,3382
5.3,2012-07-19 06:27:00 UTC,-73.991152,40.745332,-74.006013,40.750085,2,3383
15.5,2014-01-19 03:55:54 UTC,-73.991929,40.735117,-73.942791,40.794304,2,3384
16.5,2010-07-28 13:54:01 UTC,-74.014265,40.702395,-73.98225,40.742913,2,3385
12.1,2012-08-01 22:08:01 UTC,-73.978631,40.724621,-73.945603,40.716552,2,3386
37.5,2015-02-24 15:02:28 UTC,-73.86289978,40.7684288,-73.98232269,40.76436615,5,3387
5.7,2011-03-02 21:58:01 UTC,-73.998165,40.761238,-74.003963,40.743663,1,3388
6.5,2015-02-13 10:23:02 UTC,-74.01226807,40.70718384,-74.01296997,40.7154007,1,3389
9.3,2012-03-04 00:57:00 UTC,-73.95466,40.6874,-73.951005,40.723672,2,3390
7.3,2010-04-29 12:28:00 UTC,-74.017967,40.738592,-74.011165,40.737883,1,3391
13,2014-12-08 21:50:00 UTC,-73.98978,40.72949,-73.97516,40.76517,1,3392
6.5,2010-11-09 07:30:34 UTC,-73.990646,40.756054,-73.977225,40.755794,1,3393
15,2013-12-09 15:03:00 UTC,-73.978879,40.755911,-73.948673,40.786106,1,3394
9.3,2009-08-18 01:05:22 UTC,-73.991581,40.749977,-73.958668,40.774575,1,3395
6,2013-10-15 01:29:42 UTC,-73.98683,40.738862,-74.006675,40.744125,1,3396
4.5,2010-04-29 12:28:00 UTC,-73.978362,40.778038,-73.985308,40.773417,2,3397
11,2013-11-17 21:20:47 UTC,-73.971721,40.787191,-73.999159,40.761014,1,3398
8,2014-01-27 18:23:52 UTC,-73.978601,40.762126,-73.979742,40.755006,1,3399
5.7,2012-04-17 13:31:40 UTC,-74.012614,40.706765,-74.005245,40.709386,1,3400
10.5,2011-06-17 14:26:36 UTC,-73.992989,40.752002,-73.978957,40.739664,1,3401
14.1,2012-08-17 14:53:40 UTC,-74.009965,40.711657,-73.989425,40.718841,1,3402
9.7,2012-07-05 14:18:00 UTC,-73.980047,40.754345,-74.004622,40.743127,2,3403
3.7,2012-02-21 11:53:00 UTC,-73.952015,40.784537,-73.958397,40.784277,6,3404
23.5,2013-12-06 14:55:00 UTC,-73.988627,40.722927,-73.97259,40.762435,1,3405
5.7,2010-09-08 23:12:24 UTC,-73.96805,40.765373,-73.961373,40.77183,2,3406
14.9,2010-02-25 20:14:00 UTC,-73.988985,40.769228,-73.943475,40.817875,5,3407
5.3,2010-02-25 20:14:00 UTC,-73.975738,40.757437,-73.981403,40.744027,1,3408
9,2014-05-17 15:15:00 UTC,-73.975487,40.761445,-73.994152,40.759102,6,3409
6.9,2011-01-10 17:18:06 UTC,-74.00897,40.719753,-73.994941,40.725552,1,3410
8.5,2014-12-08 21:50:00 UTC,-73.9834,40.76765,-73.99132,40.74977,4,3411
3.3,2012-07-05 14:18:00 UTC,-73.987148,40.728463,-73.991895,40.73119,1,3412
5.7,2012-02-20 00:28:20 UTC,-73.974893,40.787752,-73.964793,40.806498,1,3413
6.5,2013-07-30 18:46:06 UTC,-73.984749,40.769618,-73.975892,40.786477,1,3414
22.5,2014-05-17 15:15:00 UTC,-73.990497,40.751205,-73.996492,40.756745,1,3415
11.7,2012-03-04 00:57:00 UTC,-73.986152,40.718065,-74.002642,40.739545,1,3416
12.5,2013-04-18 08:48:00 UTC,-74.004162,40.747402,-74.014785,40.710987,1,3417
5.7,2011-03-19 03:32:00 UTC,-73.992208,40.742678,-73.987283,40.75622,2,3418
5,2014-02-24 18:22:00 UTC,-73.99418,40.73548,-73.986338,40.729627,1,3419
4.1,2010-04-29 12:28:00 UTC,-73.954735,40.784265,-73.960915,40.776852,1,3420
15.3,2010-04-09 18:38:47 UTC,-73.948099,40.784762,-73.977844,40.725459,1,3421
6.9,2011-10-05 08:14:00 UTC,-73.963192,40.77207,-73.95631,40.783953,2,3422
6.1,2009-12-07 20:49:00 UTC,-73.955218,40.77313,-73.963283,40.75758,1,3423
3,2015-01-04 07:07:45 UTC,-74.00307465,40.73912048,-74.00076294,40.74233627,1,3424
6.5,2014-05-17 15:15:00 UTC,-73.979345,40.750465,-73.990077,40.756467,1,3425
3.7,2009-11-05 06:47:00 UTC,-73.961642,40.795755,-73.953225,40.798573,1,3426
8.5,2010-02-25 20:14:00 UTC,-73.970807,40.751615,-73.999762,40.744228,1,3427
52.2,2011-03-19 03:32:00 UTC,-73.941485,40.828502,-73.940268,40.830355,1,3428
5.3,2009-12-07 20:49:00 UTC,-73.993977,40.761647,-73.988225,40.77707,1,3429
56.8,2012-11-19 17:41:00 UTC,-74.008208,40.73103,-73.785512,40.643202,1,3430
7.3,2012-06-23 17:07:10 UTC,-73.998573,40.722771,-73.989084,40.736486,1,3431
8.1,2012-02-21 11:53:00 UTC,-73.955985,40.763842,-73.97815,40.738477,5,3432
14.5,2010-05-19 10:47:27 UTC,-74.009055,40.706174,-73.973688,40.687475,1,3433
5,2015-01-10 20:46:14 UTC,-74.01590729,40.70661163,-74.01202393,40.71590424,1,3434
8.1,2009-05-24 22:40:33 UTC,-73.976065,40.750985,-73.950991,40.782679,1,3435
13.5,2015-06-25 21:40:59 UTC,-73.98579407,40.71929932,-73.98968506,40.7467804,5,3436
8,2013-12-09 15:03:00 UTC,-73.98675,40.729802,-73.997395,40.741827,2,3437
4,2013-09-08 18:40:41 UTC,-73.97883,40.744892,-73.974091,40.752044,1,3438
5,2015-06-11 07:08:40 UTC,-73.97357941,40.75534058,-73.97110748,40.76237106,1,3439
11,2014-12-08 21:50:00 UTC,-73.945947,40.777107,-73.967817,40.754367,1,3440
18.5,2010-11-21 21:57:57 UTC,-74.009451,40.703794,-73.977237,40.774409,1,3441
4.5,2009-12-07 20:49:00 UTC,-73.988752,40.742858,-73.994428,40.750725,5,3442
11.3,2009-04-26 00:13:45 UTC,-73.982416,40.764424,-73.938781,40.797466,1,3443
8,2013-04-18 08:48:00 UTC,-73.990227,40.751347,-73.993657,40.734192,1,3444
9.5,2012-11-12 09:58:30 UTC,-73.991599,40.750074,-73.971567,40.754295,1,3445
8.5,2013-07-18 16:02:19 UTC,-73.960525,40.775729,-73.964833,40.791447,1,3446
6.5,2015-03-04 17:14:43 UTC,-73.96406555,40.76047897,-73.97671509,40.75334549,1,3447
5.4,2009-01-31 02:40:36 UTC,-74.000397,40.718355,-74.000876,40.731967,2,3448
7,2013-12-09 15:03:00 UTC,-73.981638,40.740782,-73.981407,40.753678,1,3449
11.3,2012-07-05 14:18:00 UTC,-73.9762,40.765733,-73.992445,40.756693,1,3450
20,2013-01-17 19:29:25 UTC,-73.986947,40.761228,-73.960458,40.815853,1,3451
28,2014-05-17 15:15:00 UTC,-73.871285,40.773977,-73.984005,40.725347,1,3452
11,2013-04-09 09:39:13 UTC,-73.953551,40.779302,-73.969542,40.760344,1,3453
2.5,2010-09-04 22:47:07 UTC,-73.98158,40.766128,-73.98166,40.765591,1,3454
16.9,2011-12-04 16:29:10 UTC,-73.954614,40.780635,-73.991094,40.726234,1,3455
11,2015-01-10 11:23:35 UTC,-73.97489929,40.78809357,-73.96057892,40.76576614,1,3456
6,2013-12-21 06:21:00 UTC,-73.819965,40.709577,-73.817572,40.72302,1,3457
8.5,2013-03-14 15:23:14 UTC,-73.954387,40.774305,-73.97244,40.781185,1,3458
13.3,2011-10-22 21:43:06 UTC,-73.979151,40.786737,-73.996222,40.740311,3,3459
21.8,2009-02-10 21:52:37 UTC,-74.015939,40.711183,-73.958193,40.778643,1,3460
8,2014-05-11 07:57:12 UTC,-73.959722,40.766849,-73.974892,40.741823,1,3461
19.5,2013-04-18 08:48:00 UTC,-73.966455,40.804745,-73.970323,40.763097,2,3462
14.5,2009-06-20 14:59:20 UTC,-73.997625,40.736188,-73.949824,40.780458,1,3463
31.5,2014-12-08 21:50:00 UTC,-73.976862,40.681622,-73.95868,40.780297,1,3464
49.8,2012-06-02 02:02:11 UTC,-73.786656,40.641802,-73.983443,40.744292,1,3465
5.5,2013-12-06 14:55:00 UTC,-73.981767,40.779927,-73.974885,40.790205,1,3466
7.5,2014-05-20 23:09:00 UTC,-73.999165,40.738377,-74.003473,40.723862,2,3467
37.85,2009-05-27 20:37:00 UTC,-73.977602,40.752718,-74.040328,40.621128,1,3468
6.9,2009-05-27 20:37:00 UTC,-73.954263,40.770343,-73.970177,40.761398,1,3469
5.5,2014-09-30 08:28:01 UTC,-73.966398,40.761957,-73.95557,40.765802,1,3470
14,2014-05-17 15:15:00 UTC,-74.005815,40.73645,-73.975207,40.761372,1,3471
48.33,2013-12-06 14:55:00 UTC,-73.885388,40.773052,-73.9968,40.720712,2,3472
8.5,2011-06-23 06:54:14 UTC,-74.007717,40.73213,-73.977437,40.750523,1,3473
4.1,2009-05-27 20:37:00 UTC,-73.981202,40.780747,-73.975877,40.786542,1,3474
12.9,2012-03-08 14:40:17 UTC,-73.968003,40.755661,-74.006265,40.743757,1,3475
5.7,2012-02-21 11:53:00 UTC,-73.986942,40.77137,-73.974892,40.777625,1,3476
5.7,2009-05-27 20:37:00 UTC,-73.983065,40.744867,-73.987435,40.732938,1,3477
15,2014-07-31 05:56:43 UTC,-73.94109,40.813968,-73.988122,40.779486,1,3478
12.9,2011-08-11 23:35:42 UTC,-73.9781,40.72539,-73.992485,40.698344,1,3479
36.5,2014-12-08 21:50:00 UTC,-73.995367,40.728762,-73.909997,40.773922,3,3480
4.9,2010-10-02 17:09:01 UTC,-73.99336,40.733301,-73.991566,40.744653,1,3481
7.5,2015-03-06 13:07:06 UTC,-73.9829483,40.73157883,-73.99963379,40.72682953,6,3482
7,2014-05-17 15:15:00 UTC,-73.955948,40.779067,-73.965467,40.763577,5,3483
21.3,2011-10-18 18:32:01 UTC,-73.946265,40.777419,-74.003789,40.729882,1,3484
20.9,2011-10-05 08:14:00 UTC,-74.01605,40.711397,-73.958478,40.773012,6,3485
15.7,2010-12-21 13:08:00 UTC,-73.989852,40.729688,-73.95547,40.781727,5,3486
10.1,2010-10-21 18:07:47 UTC,-73.981867,40.767602,-73.957902,40.776457,1,3487
30.9,2010-04-08 15:08:17 UTC,-73.972373,40.7811,-73.985989,40.757344,4,3488
45.5,2014-05-19 21:08:05 UTC,-73.955302,40.804565,-73.988586,40.661146,1,3489
29.3,2011-03-19 03:32:00 UTC,-73.983015,40.738642,-73.981087,40.616463,5,3490
4.1,2012-01-10 13:53:59 UTC,-73.971653,40.758314,-73.974306,40.751665,1,3491
3.7,2010-09-08 23:12:24 UTC,-73.975992,40.788782,-73.98205,40.774995,1,3492
6.1,2012-07-19 06:27:00 UTC,-74.001192,40.736622,-74.013893,40.71485,1,3493
4.5,2014-10-06 15:16:00 UTC,-73.99123,40.729942,-73.989685,40.736802,1,3494
4.1,2011-08-22 12:42:50 UTC,-73.98441,40.748658,-73.993288,40.75194,1,3495
9.3,2010-01-21 22:14:40 UTC,-73.98843,40.760447,-73.985155,40.763398,1,3496
5.7,2010-04-29 12:28:00 UTC,-73.989255,40.738912,-73.97558,40.749172,1,3497
16.5,2013-07-15 15:39:13 UTC,-74.015803,40.715132,-73.983343,40.746088,1,3498
15,2014-12-29 15:52:53 UTC,-73.968229,40.759582,-73.968259,40.798987,1,3499
5.5,2012-11-19 17:41:00 UTC,-73.973077,40.765067,-73.975227,40.75791,1,3500
16.9,2011-04-03 01:08:53 UTC,-73.973826,40.747988,-73.958852,40.716731,1,3501
14.9,2012-05-04 07:24:47 UTC,-73.985931,40.759592,-74.016285,40.714924,1,3502
16.5,2014-04-11 22:50:55 UTC,-74.010971,40.703091,-73.971237,40.673207,1,3503
5.5,2014-07-07 12:09:28 UTC,-73.97691,40.750205,-73.986025,40.748069,1,3504
16.5,2012-03-04 00:57:00 UTC,-73.951538,40.713562,-74.001433,40.731157,1,3505
8.5,2010-04-29 12:28:00 UTC,-73.961698,40.772952,-73.983152,40.781772,3,3506
5.7,2009-08-20 23:20:07 UTC,-73.955691,40.772735,-73.968139,40.755477,1,3507
5,2012-09-18 07:50:01 UTC,-73.873197,40.774423,-73.861971,40.768542,1,3508
9.3,2010-01-07 20:59:52 UTC,-74.006806,40.71995,-73.988033,40.743742,2,3509
49.15,2009-01-26 00:39:07 UTC,-73.81085,40.692521,-73.985361,40.744736,1,3510
5,2013-04-18 08:48:00 UTC,-73.959367,40.777173,-73.955393,40.785408,1,3511
9.3,2012-02-21 11:53:00 UTC,-73.98924,40.739545,-73.996597,40.723628,1,3512
9,2015-02-21 11:45:01 UTC,-73.99100494,40.73500061,-74.00469971,40.71731186,5,3513
5.7,2011-04-05 08:45:45 UTC,-73.9884,40.737224,-73.978394,40.75383,1,3514
8.5,2015-04-14 10:30:19 UTC,-73.97860718,40.74543381,-73.96844482,40.75893402,1,3515
16,2010-02-25 20:14:00 UTC,-73.972902,40.755738,-73.952905,40.729322,1,3516
8,2013-03-10 23:07:35 UTC,-74.007458,40.733171,-73.995712,40.721036,1,3517
9.3,2009-05-27 20:37:00 UTC,-73.991323,40.75011,-73.980455,40.7823,1,3518
28.5,2012-10-23 00:21:32 UTC,-73.981135,40.76402,-73.859467,40.719515,2,3519
60.7,2009-09-25 03:47:00 UTC,-73.984653,40.768297,-74.181608,40.687738,1,3520
21.3,2012-03-04 00:57:00 UTC,-73.941405,40.677607,-74.000787,40.742152,1,3521
8.9,2012-08-11 11:12:27 UTC,-73.985023,40.775076,-73.995122,40.749909,1,3522
10,2013-12-06 14:55:00 UTC,-73.982742,40.755712,-73.97184,40.761862,5,3523
24.5,2010-06-30 13:50:28 UTC,-73.972527,40.75612,-73.870515,40.773746,2,3524
9.3,2010-06-08 15:34:33 UTC,-73.946243,40.772847,-73.971313,40.766278,3,3525
10.5,2011-05-17 19:40:15 UTC,-73.965767,40.754438,-73.994337,40.728338,1,3526
5.5,2014-02-24 18:22:00 UTC,-73.996383,40.723952,-74.002397,40.733475,1,3527
6.1,2011-07-19 18:08:17 UTC,-73.984702,40.745141,-73.995987,40.732354,2,3528
7.7,2010-01-04 18:34:43 UTC,-73.973226,40.755159,-73.948789,40.773703,2,3529
4.5,2009-03-11 09:54:07 UTC,-73.985768,40.735226,-73.974659,40.742178,1,3530
6.9,2012-02-13 23:22:41 UTC,-73.996033,40.753683,-73.979226,40.763614,1,3531
11,2013-07-02 21:38:32 UTC,-73.96944,40.761731,-74.002724,40.760611,1,3532
4.5,2013-12-06 14:55:00 UTC,-73.979693,40.784347,-73.984878,40.778837,1,3533
14.9,2011-03-19 03:32:00 UTC,-74.002532,40.739627,-73.948453,40.77818,2,3534
16.5,2009-09-30 22:58:14 UTC,-73.957329,40.718207,-73.909513,40.77522,1,3535
5.3,2012-07-05 14:18:00 UTC,-73.993673,40.745537,-73.9892,40.751332,1,3536
7.3,2011-02-25 18:05:12 UTC,-73.991849,40.749167,-73.976298,40.741686,1,3537
6.1,2010-02-25 20:14:00 UTC,-73.964942,40.791778,-73.964227,40.803957,3,3538
18.5,2012-07-19 06:27:00 UTC,-73.97113,40.751222,-73.96655,40.710627,1,3539
10.5,2013-04-18 08:48:00 UTC,-74.006048,40.706025,-74.012083,40.72036,1,3540
90.5,2013-12-06 14:55:00 UTC,-73.977183,40.776675,-74.177192,40.695037,5,3541
8.5,2014-05-29 15:19:38 UTC,-73.963608,40.768381,-73.979293,40.76673,2,3542
6.5,2010-12-21 13:08:00 UTC,-73.96438,40.777318,-73.946732,40.772255,2,3543
7.3,2009-07-04 08:36:00 UTC,-73.992767,40.730222,-73.97744,40.751948,5,3544
7.3,2009-01-23 10:43:11 UTC,-73.989561,40.738206,-73.989171,40.752097,1,3545
8.5,2012-12-20 07:18:10 UTC,-73.977418,40.77683,-73.974424,40.760298,1,3546
5.3,2009-12-08 09:48:58 UTC,-73.963218,40.765249,-73.970536,40.764856,1,3547
11.5,2013-12-30 19:23:50 UTC,-73.988335,40.764814,-73.988857,40.748099,1,3548
6.1,2012-05-04 12:47:57 UTC,-74.003367,40.744102,-73.993882,40.763116,1,3549
7.7,2010-01-21 22:14:40 UTC,-74.006084,40.727187,-73.99158,40.71438,1,3550
9.7,2009-05-27 20:37:00 UTC,-73.979232,40.75266,-73.950087,40.78013,1,3551
7.3,2012-03-04 00:57:00 UTC,-73.99267,40.728492,-73.983645,40.725332,5,3552
9.5,2013-12-06 14:55:00 UTC,-73.963282,40.810977,-73.980147,40.785515,1,3553
32.27,2010-04-16 07:41:48 UTC,-73.849285,40.724207,-74.000751,40.710054,1,3554
45,2011-10-05 08:14:00 UTC,-73.78115,40.645033,-73.981058,40.767728,1,3555
14.5,2015-06-24 10:32:01 UTC,-73.95610809,40.76758194,-73.9619751,40.80542374,1,3556
9.3,2012-07-23 13:25:50 UTC,-73.984651,40.769327,-73.979842,40.753144,1,3557
11.7,2011-02-01 18:51:51 UTC,-73.980852,40.733708,-74.008862,40.712401,1,3558
8.5,2014-05-17 15:15:00 UTC,-73.989857,40.752272,-73.98319,40.741727,2,3559
5,2015-03-05 21:47:43 UTC,-73.96846771,40.76503754,-73.96015167,40.77026367,1,3560
9.5,2015-04-17 10:24:10 UTC,-73.98792267,40.74832535,-73.97228241,40.75639725,1,3561
10.1,2010-02-12 20:54:38 UTC,-74.001858,40.733784,-73.995949,40.759918,2,3562
10.5,2015-03-22 17:49:13 UTC,-73.96173859,40.76436234,-73.98439026,40.74440384,6,3563
12.9,2009-05-30 14:51:31 UTC,-73.952914,40.780473,-73.995493,40.736772,2,3564
6.5,2013-11-19 19:07:12 UTC,-73.982457,40.731134,-73.978511,40.720341,1,3565
15.3,2010-05-22 12:30:55 UTC,-74.008726,40.719583,-73.993057,40.738859,1,3566
17,2014-02-24 18:22:00 UTC,-73.963042,40.769227,-73.954397,40.770022,1,3567
32.5,2010-02-25 20:14:00 UTC,-73.992895,40.753773,-73.994008,40.620052,1,3568
57.33,2014-05-17 15:15:00 UTC,-73.97863,40.74499,-73.78324,40.64893,1,3569
8.5,2010-02-11 11:51:34 UTC,-73.954834,40.789128,-73.976914,40.759665,1,3570
5.3,2012-01-19 20:17:44 UTC,-73.989698,40.772733,-73.992853,40.758475,2,3571
9,2013-12-06 14:55:00 UTC,-73.953667,40.772705,-73.964458,40.753817,1,3572
3.5,2013-04-23 06:56:36 UTC,-73.951727,40.784685,-73.957347,40.777817,1,3573
7.3,2011-10-05 08:14:00 UTC,-73.984577,40.751662,-73.963438,40.757587,2,3574
7,2013-04-18 08:48:00 UTC,-73.978245,40.754052,-73.971845,40.763957,3,3575
3.5,2012-11-19 17:41:00 UTC,-73.956938,40.774725,-73.970218,40.759238,1,3576
6,2013-12-06 14:55:00 UTC,-73.99193,40.725917,-73.979147,40.728972,3,3577
4.5,2010-08-01 22:40:04 UTC,-73.955496,40.772726,-73.94913,40.781182,2,3578
10.5,2015-06-04 19:12:00 UTC,-73.97560883,40.75161743,-73.98204041,40.72393036,1,3579
8.1,2010-04-29 12:28:00 UTC,-73.9704,40.762007,-73.987265,40.770362,1,3580
3.7,2010-11-08 20:02:50 UTC,-73.98488,40.745037,-73.979068,40.751874,1,3581
14.9,2009-08-06 01:18:53 UTC,-74.007579,40.74091,-73.967867,40.688155,1,3582
6,2015-06-20 14:08:45 UTC,-73.99144745,40.74999237,-73.9905014,40.74462891,3,3583
10,2013-04-18 08:48:00 UTC,-73.990605,40.756245,-73.992935,40.740372,1,3584
6.9,2011-10-05 08:14:00 UTC,-73.97854,40.762168,-73.975343,40.751148,5,3585
7.7,2009-11-05 06:47:00 UTC,-73.977523,40.784163,-73.968248,40.762402,1,3586
6.5,2013-12-06 14:55:00 UTC,-73.990182,40.732005,-73.983193,40.744442,1,3587
6,2013-03-07 08:19:51 UTC,-73.982541,40.735485,-73.987927,40.738923,1,3588
7.7,2009-08-24 11:17:19 UTC,-73.992489,40.76762,-73.988761,40.752679,1,3589
8.5,2014-02-24 18:22:00 UTC,-73.96567,40.774817,-73.978505,40.77837,1,3590
11,2015-04-10 15:08:00 UTC,-73.97676086,40.788414,-73.95915222,40.77160263,1,3591
57.33,2013-12-09 15:03:00 UTC,-73.776702,40.645237,-73.978537,40.762452,1,3592
7.7,2012-07-19 10:34:29 UTC,-74.000472,40.761667,-73.990368,40.751517,1,3593
9.3,2010-01-01 01:15:21 UTC,-73.979738,40.767259,-73.967024,40.7985,1,3594
31.5,2014-05-03 14:28:26 UTC,-74.004008,40.721771,-73.87304,40.774481,1,3595
9.7,2012-03-04 00:57:00 UTC,-74.00185,40.730362,-73.972612,40.755545,1,3596
7.3,2012-02-13 23:22:41 UTC,-73.979871,40.769958,-73.971427,40.750727,2,3597
16.9,2010-04-05 08:32:02 UTC,-73.966287,40.757192,-74.00814,40.703798,1,3598
